,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
1584,1584,O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,380.1655411,380.9190000000001,3.0,1.0,4.0,1.0,2.0,27.0,52.0,4.0,1.0,0.4782608695652174,6.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,165.08460772921262,41.99,4.889400000000005,106.32870000000004,16.212605465193597,10.380769642671673,7.453760310542265,7.453760310542265,6.665856256048767,15.456676519175144,10.002805169662446,7.20178399520278,7.20178399520278,6.539868098379023,-1.8699999999999992,17.24352945217934,6.338374860541493,2.9651629921727505,4.047998280988902,"[380.1655411  380.919        3.           1.           4.
   1.           2.          27.          52.           4.
   1.           0.47826087   6.           2.           4.
   4.           1.           1.           0.           0.
   0.           4.           2.           2.         165.08460773
  41.99         4.8894     106.3287      16.21260547  10.38076964
   7.45376031   7.45376031   6.66585626  15.45667652  10.00280517
   7.201784     7.201784     6.5398681   -1.87        17.24352945
   6.33837486   2.96516299   4.04799828]"
1585,1585,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,512.2358306440001,512.6830000000002,7.0,0.0,4.0,0.0,7.0,37.0,69.0,8.0,1.0,0.4482758620689655,7.0,4.0,3.0,2.0,5.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,220.73594472150378,66.63,4.624040000000004,144.59699999999984,22.29903791905113,14.140946885229978,9.549039246921375,9.549039246921375,7.467790063510323,21.482541338123404,13.324450304302252,8.636974926722266,8.636974926722266,6.639822897809436,-3.1,23.04866112650046,8.737676590258404,4.159808173356409,5.443020182751945,"[ 5.12235831e+02  5.12683000e+02  7.00000000e+00  0.00000000e+00
  4.00000000e+00  0.00000000e+00  7.00000000e+00  3.70000000e+01
  6.90000000e+01  8.00000000e+00  1.00000000e+00  4.48275862e-01
  7.00000000e+00  4.00000000e+00  3.00000000e+00  2.00000000e+00
  5.00000000e+00  3.00000000e+00  2.00000000e+00  2.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  2.20735945e+02  6.66300000e+01  4.62404000e+00  1.44597000e+02
  2.22990379e+01  1.41409469e+01  9.54903925e+00  9.54903925e+00
  7.46779006e+00  2.14825413e+01  1.33244503e+01  8.63697493e+00
  8.63697493e+00  6.63982290e+00 -3.10000000e+00  2.30486611e+01
  8.73767659e+00  4.15980817e+00  5.44302018e+00]"
1586,1586,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,287.152143532,287.35900000000004,4.0,2.0,4.0,2.0,2.0,21.0,42.0,4.0,0.0,0.47058823529411764,3.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,123.6701770300334,62.32000000000001,3.383000000000002,81.55450000000005,12.5312948899293,7.596527674004413,4.602479445923057,4.602479445923057,3.4857015238320503,12.5312948899293,7.596527674004413,4.602479445923057,4.602479445923057,3.4857015238320503,-1.81,14.14094585695257,5.187313539396647,2.1410481876545573,3.4930247573164275,"[287.15214353 287.359        4.           2.           4.
   2.           2.          21.          42.           4.
   0.           0.47058824   3.           2.           1.
   0.           2.           1.           0.           1.
   0.           0.           1.           0.         123.67017703
  62.32         3.383       81.5545      12.53129489   7.59652767
   4.60247945   4.60247945   3.48570152  12.53129489   7.59652767
   4.60247945   4.60247945   3.48570152  -1.81        14.14094586
   5.18731354   2.14104819   3.49302476]"
1587,1587,Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC[C@H](N6CCCCC6)C5)c34)cnn2C)cc1,456.274993024,456.5980000000003,8.0,0.0,4.0,0.0,8.0,34.0,66.0,8.0,0.0,0.46153846153846156,6.0,4.0,2.0,2.0,5.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,199.76832934528255,67.9,3.8038200000000026,134.72099999999995,20.276014897819426,12.360313521124242,7.4894353231330015,7.4894353231330015,5.680519049509664,20.276014897819426,12.360313521124242,7.4894353231330015,7.4894353231330015,5.680519049509664,-3.2600000000000002,21.285149025997306,8.505878357649456,3.5670472024815014,5.324967307046291,"[456.27499302 456.598        8.           0.           4.
   0.           8.          34.          66.           8.
   0.           0.46153846   6.           4.           2.
   2.           5.           3.           2.           2.
   0.           0.           1.           0.         199.76832935
  67.9          3.80382    134.721       20.2760149   12.36031352
   7.48943532   7.48943532   5.68051905  20.2760149   12.36031352
   7.48943532   7.48943532   5.68051905  -3.26        21.28514903
   8.50587836   3.5670472    5.32496731]"
1588,1588,O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,268.93163400000003,270.09299999999996,5.0,1.0,3.0,1.0,3.0,15.0,20.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.10258476762118,74.67999999999999,1.6831,54.132100000000015,9.421104848596961,5.673378246903009,3.902254522617088,3.902254522617088,1.9666403451692467,7.092750375632326,3.5571915143195567,1.5808199863192358,1.5808199863192358,0.8491639772573564,-0.8200000000000001,12.25052186177715,4.3587110080331275,2.5982896646922145,3.559765632871903,"[268.931634   270.093        5.           1.           3.
   1.           3.          15.          20.           8.
   0.           0.           1.           1.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          96.10258477
  74.68         1.6831      54.1321       9.42110485   5.67337825
   3.90225452   3.90225452   1.96664035   7.09275038   3.55719151
   1.58081999   1.58081999   0.84916398  -0.82        12.25052186
   4.35871101   2.59828966   3.55976563]"
1589,1589,Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,344.17608751200004,344.394,7.0,4.0,3.0,3.0,6.0,25.0,46.0,8.0,1.0,0.47058823529411764,4.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,144.3548680531782,97.86,1.5463999999999993,91.42130000000002,14.050138801853834,8.560226784796162,5.007664577106228,5.007664577106228,3.64240274191679,14.050138801853834,8.560226784796162,5.007664577106228,5.007664577106228,3.64240274191679,-2.48,16.01369601320742,6.106950825399597,2.7586093211804052,3.9117941634222113,"[344.17608751 344.394        7.           4.           3.
   3.           6.          25.          46.           8.
   1.           0.47058824   4.           2.           2.
   1.           3.           2.           0.           1.
   0.           0.           2.           0.         144.35486805
  97.86         1.5464      91.4213      14.0501388    8.56022678
   5.00766458   5.00766458   3.64240274  14.0501388    8.56022678
   5.00766458   5.00766458   3.64240274  -2.48        16.01369601
   6.10695083   2.75860932   3.91179416]"
1590,1590,NNC(=O)c1ccc(O)cc1,152.058577496,152.153,4.0,4.0,1.0,3.0,3.0,11.0,19.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61198998698907,75.35,-0.004300000000000248,39.76040000000001,5.7422132319119505,3.0377732826226422,1.2605877575358169,1.2605877575358169,0.6961381818349568,5.7422132319119505,3.0377732826226422,1.2605877575358169,1.2605877575358169,0.6961381818349568,-1.5499999999999998,7.555820105820105,3.025732649473395,1.6836059194693547,2.0783537807024923,"[ 1.52058577e+02  1.52153000e+02  4.00000000e+00  4.00000000e+00
  1.00000000e+00  3.00000000e+00  3.00000000e+00  1.10000000e+01
  1.90000000e+01  4.00000000e+00  1.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  6.36119900e+01  7.53500000e+01 -4.30000000e-03  3.97604000e+01
  5.74221323e+00  3.03777328e+00  1.26058776e+00  1.26058776e+00
  6.96138182e-01  5.74221323e+00  3.03777328e+00  1.26058776e+00
  1.26058776e+00  6.96138182e-01 -1.55000000e+00  7.55582011e+00
  3.02573265e+00  1.68360592e+00  2.07835378e+00]"
1591,1591,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,315.1986998,315.46000000000004,1.0,1.0,7.0,1.0,1.0,24.0,49.0,1.0,0.0,0.21739130434782608,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,144.92016428721612,12.03,5.5594000000000054,102.20370000000004,14.229168138596739,8.725903296194891,4.586991815397434,4.586991815397434,3.20021931253496,14.229168138596739,8.725903296194891,4.586991815397434,4.586991815397434,3.20021931253496,-2.379999999999999,16.476813461230996,8.465961600896945,4.3334063354518095,5.812169586163479,"[ 3.15198700e+02  3.15460000e+02  1.00000000e+00  1.00000000e+00
  7.00000000e+00  1.00000000e+00  1.00000000e+00  2.40000000e+01
  4.90000000e+01  1.00000000e+00  0.00000000e+00  2.17391304e-01
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  1.44920164e+02  1.20300000e+01  5.55940000e+00  1.02203700e+02
  1.42291681e+01  8.72590330e+00  4.58699182e+00  4.58699182e+00
  3.20021931e+00  1.42291681e+01  8.72590330e+00  4.58699182e+00
  4.58699182e+00  3.20021931e+00 -2.38000000e+00  1.64768135e+01
  8.46596160e+00  4.33340634e+00  5.81216959e+00]"
1592,1592,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,163.084457896,163.173,5.0,5.0,1.0,5.0,5.0,11.0,24.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,64.28492763867544,92.95,-2.9667999999999988,36.896899999999995,6.012469021131431,3.549549541374134,1.9422624150250187,1.9422624150250187,1.1517810652250067,6.012469021131431,3.549549541374134,1.9422624150250187,1.9422624150250187,1.1517810652250067,-0.2,8.892592592592592,3.464718772826881,1.686939791760978,2.8009393176960744,"[163.0844579  163.173        5.           5.           1.
   5.           5.          11.          24.           5.
   0.           1.           1.           0.           1.
   1.           1.           0.           1.           1.
   0.           0.           4.           0.          64.28492764
  92.95        -2.9668      36.8969       6.01246902   3.54954954
   1.94226242   1.94226242   1.15178107   6.01246902   3.54954954
   1.94226242   1.94226242   1.15178107  -0.2          8.89259259
   3.46471877   1.68693979   2.80093932]"
1593,1593,O=S(=O)(O)O.Oc1cccc2cccnc12,243.020143388,243.24,6.0,3.0,0.0,3.0,4.0,16.0,25.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.76465417619858,107.72000000000001,1.2875999999999999,57.58520000000002,8.794197449456904,5.500216337375225,1.6114193819746176,1.6114193819746176,1.0881091674996997,7.977700868529178,4.103252927368336,1.6114193819746176,1.6114193819746176,1.0881091674996997,-1.7000000000000002,12.369930069930072,4.88280958043146,4.2164541329968594,3.77500081592011,"[243.02014339 243.24         6.           3.           0.
   3.           4.          16.          25.           7.
   0.           0.           2.           2.           0.
   0.           1.           1.           0.           0.
   0.           0.           0.           0.          91.76465418
 107.72         1.2876      57.5852       8.79419745   5.50021634
   1.61141938   1.61141938   1.08810917   7.97770087   4.10325293
   1.61141938   1.61141938   1.08810917  -1.7         12.36993007
   4.88280958   4.21645413   3.77500082]"
1594,1594,Cc1cc(C)c(S(=O)(=O)N(Cc2ccc(-c3cccc(S(C)(=O)=O)c3)cc2)Cc2ccc(C(F)(F)F)o2)c(C)c1,591.1360996559999,591.6730000000002,6.0,0.0,8.0,0.0,5.0,40.0,68.0,11.0,0.0,0.2413793103448276,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,231.5942239557259,84.66000000000001,6.685260000000006,145.7835999999998,23.914255002278747,15.520088164480322,9.592287576897778,9.592287576897778,7.1030704901837485,22.281261840423294,12.188613297621426,6.384156112083413,6.384156112083413,4.630219808394249,-3.409999999999998,29.569731564014866,10.869741323317239,6.482746896905441,8.035383327519263,"[ 5.91136100e+02  5.91673000e+02  6.00000000e+00  0.00000000e+00
  8.00000000e+00  0.00000000e+00  5.00000000e+00  4.00000000e+01
  6.80000000e+01  1.10000000e+01  0.00000000e+00  2.41379310e-01
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.31594224e+02  8.46600000e+01  6.68526000e+00  1.45783600e+02
  2.39142550e+01  1.55200882e+01  9.59228758e+00  9.59228758e+00
  7.10307049e+00  2.22812618e+01  1.21886133e+01  6.38415611e+00
  6.38415611e+00  4.63021981e+00 -3.41000000e+00  2.95697316e+01
  1.08697413e+01  6.48274690e+00  8.03538333e+00]"
1595,1595,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,272.061948624,272.329,4.0,0.0,2.0,0.0,4.0,19.0,31.0,5.0,0.0,0.07142857142857142,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110.81664619790308,51.44,2.4048000000000007,73.73780000000004,11.131821066025866,7.673052954067187,4.070692979755694,4.070692979755694,2.5771073299593925,10.31532448509814,5.781641416008933,2.9422227525290037,2.9422227525290037,1.9466368172733097,-2.1399999999999997,11.922863157563292,4.204827155637966,2.242430448362489,2.638609409361977,"[ 2.72061949e+02  2.72329000e+02  4.00000000e+00  0.00000000e+00
  2.00000000e+00  0.00000000e+00  4.00000000e+00  1.90000000e+01
  3.10000000e+01  5.00000000e+00  0.00000000e+00  7.14285714e-02
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.10816646e+02  5.14400000e+01  2.40480000e+00  7.37378000e+01
  1.11318211e+01  7.67305295e+00  4.07069298e+00  4.07069298e+00
  2.57710733e+00  1.03153245e+01  5.78164142e+00  2.94222275e+00
  2.94222275e+00  1.94663682e+00 -2.14000000e+00  1.19228632e+01
  4.20482716e+00  2.24243045e+00  2.63860941e+00]"
1596,1596,Nc1ccc(S(=O)(=O)O[Zn]OS(=O)(=O)c2ccc(N)cc2)cc1,407.942820304,409.7600000000001,8.0,4.0,6.0,2.0,8.0,23.0,35.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.59760856639664,138.78,0.8742999999999997,78.25040000000001,16.346716791637384,11.444829550673054,10.373698567296566,10.373698567296566,7.222444650370631,11.746595796793713,6.205683238934952,2.7440759326706896,2.7440759326706896,1.551393149318358,-1.5166233766233765,17.83128214090372,6.935399872181561,4.7251743095449115,5.376829212211175,"[407.9428203  409.76         8.           4.           6.
   2.           8.          23.          35.          11.
   0.           0.           2.           2.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         141.59760857
 138.78         0.8743      78.2504      16.34671679  11.44482955
  10.37369857  10.37369857   7.22244465  11.7465958    6.20568324
   2.74407593   2.74407593   1.55139315  -1.51662338  17.83128214
   6.93539987   4.72517431   5.37682921]"
1597,1597,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,280.15354049999996,280.32800000000003,7.0,1.0,5.0,1.0,7.0,20.0,40.0,7.0,0.0,0.6153846153846154,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,115.64790134232837,82.05000000000001,-0.015200000000000324,75.74680000000002,12.03569222155296,6.720739262875465,3.4546217807333592,3.4546217807333592,2.303082892560978,12.03569222155296,6.720739262875465,3.4546217807333592,3.4546217807333592,2.303082892560978,-1.89,14.517675850600272,5.619781097054679,2.532483191463124,4.079308015918531,"[ 2.80153540e+02  2.80328000e+02  7.00000000e+00  1.00000000e+00
  5.00000000e+00  1.00000000e+00  7.00000000e+00  2.00000000e+01
  4.00000000e+01  7.00000000e+00  0.00000000e+00  6.15384615e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.15647901e+02  8.20500000e+01 -1.52000000e-02  7.57468000e+01
  1.20356922e+01  6.72073926e+00  3.45462178e+00  3.45462178e+00
  2.30308289e+00  1.20356922e+01  6.72073926e+00  3.45462178e+00
  3.45462178e+00  2.30308289e+00 -1.89000000e+00  1.45176759e+01
  5.61978110e+00  2.53248319e+00  4.07930802e+00]"
1598,1598,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC.[Cl-],431.08928200400004,432.0140000000001,4.0,0.0,3.0,0.0,5.0,28.0,50.0,7.0,0.0,0.23809523809523808,4.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,178.41231036816052,29.12,-0.6222999999999983,113.49100000000004,18.44363822385433,10.717105129392959,7.233352388237446,7.233352388237446,5.76673083667104,16.054716115980423,9.084111967537506,4.748204793080638,4.748204793080638,3.304231204974388,-2.0199999999999996,20.7075440795299,8.553559552791645,3.5199484612020835,6.325828981297037,"[ 4.31089282e+02  4.32014000e+02  4.00000000e+00  0.00000000e+00
  3.00000000e+00  0.00000000e+00  5.00000000e+00  2.80000000e+01
  5.00000000e+01  7.00000000e+00  0.00000000e+00  2.38095238e-01
  4.00000000e+00  3.00000000e+00  1.00000000e+00  0.00000000e+00
  3.00000000e+00  2.00000000e+00  0.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.78412310e+02  2.91200000e+01 -6.22300000e-01  1.13491000e+02
  1.84436382e+01  1.07171051e+01  7.23335239e+00  7.23335239e+00
  5.76673084e+00  1.60547161e+01  9.08411197e+00  4.74820479e+00
  4.74820479e+00  3.30423120e+00 -2.02000000e+00  2.07075441e+01
  8.55355955e+00  3.51994846e+00  6.32582898e+00]"
1599,1599,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,280.063011244,280.30899999999997,7.0,3.0,4.0,2.0,6.0,19.0,31.0,8.0,0.0,0.09090909090909091,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.05680940439335,107.19999999999999,0.8681999999999999,70.24690000000001,10.885368818110477,6.738121290912022,3.6239749315991214,3.6239749315991214,2.258396783215279,10.06887223718275,5.25495804331763,2.279904039650258,2.279904039650258,1.3003903570629298,-2.3499999999999996,13.090417626335174,5.105224589522321,3.103978375012307,3.5173432606885657,"[ 2.80063011e+02  2.80309000e+02  7.00000000e+00  3.00000000e+00
  4.00000000e+00  2.00000000e+00  6.00000000e+00  1.90000000e+01
  3.10000000e+01  8.00000000e+00  0.00000000e+00  9.09090909e-02
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.10056809e+02  1.07200000e+02  8.68200000e-01  7.02469000e+01
  1.08853688e+01  6.73812129e+00  3.62397493e+00  3.62397493e+00
  2.25839678e+00  1.00688722e+01  5.25495804e+00  2.27990404e+00
  2.27990404e+00  1.30039036e+00 -2.35000000e+00  1.30904176e+01
  5.10522459e+00  3.10397838e+00  3.51734326e+00]"
1600,1600,NC(N)=NOCC[C@H](N)C(=O)O,176.090940244,176.17599999999996,7.0,7.0,5.0,4.0,4.0,12.0,24.0,7.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.13735364353889,136.95,-2.006599999999999,41.99,6.434538411059241,3.2301940887433935,1.0072988420999263,1.0072988420999263,0.4233260077567552,6.434538411059241,3.2301940887433935,1.0072988420999263,1.0072988420999263,0.4233260077567552,-1.5,10.5,5.189981096408317,5.297783933518006,4.541233459357278,"[176.09094024 176.176        7.           7.           5.
   4.           4.          12.          24.           7.
   0.           0.6          0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           1.           0.          69.13735364
 136.95        -2.0066      41.99         6.43453841   3.23019409
   1.00729884   1.00729884   0.42332601   6.43453841   3.23019409
   1.00729884   1.00729884   0.42332601  -1.5         10.5
   5.1899811    5.29778393   4.54123346]"
1601,1601,Br.Cc1ccc(-c2cn3c4c(sc3n2)CCCC4)cc1,348.029581644,349.29700000000014,2.0,0.0,1.0,0.0,3.0,20.0,37.0,4.0,0.0,0.3125,4.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,132.79825050303268,17.3,4.827920000000003,90.20600000000002,13.95567087664547,7.694520072965946,5.072171896511682,5.072171896511682,4.018941005947617,11.426102242621964,6.87802349203822,3.9154658241423874,3.9154658241423874,2.8286944601112025,-1.13,13.834902633846461,5.336806526087382,2.2076675153900065,3.691709933204765,"[ 3.48029582e+02  3.49297000e+02  2.00000000e+00  0.00000000e+00
  1.00000000e+00  0.00000000e+00  3.00000000e+00  2.00000000e+01
  3.70000000e+01  4.00000000e+00  0.00000000e+00  3.12500000e-01
  4.00000000e+00  3.00000000e+00  1.00000000e+00  0.00000000e+00
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.32798251e+02  1.73000000e+01  4.82792000e+00  9.02060000e+01
  1.39556709e+01  7.69452007e+00  5.07217190e+00  5.07217190e+00
  4.01894101e+00  1.14261022e+01  6.87802349e+00  3.91546582e+00
  3.91546582e+00  2.82869446e+00 -1.13000000e+00  1.38349026e+01
  5.33680653e+00  2.20766752e+00  3.69170993e+00]"
